txt_id	F1_CEPr	Accuracy_CEPr	F1_NB	Accuracy_NB	F1_NB_Co	Accuracy_NB_Co	F1_NB_Paper	Accuracy_NB_Paper	F1_NB_Journal	Accuracy_NB_Journal
1					0.38	0.75	0.3569	0.7908	0.2724	0.7565
2	0.245	0.354			0.41	0.7	0.4323	0.5458	0.3775	0.5252
3					0.16	0.52	0.3183	0.864	0.2256	0.8405
4	0.173	0.303			0.52	0.81	0.4889	0.5058	0.4544	0.4082
5					0.12	0.52	0.313	0.938	0.1878	0.9141
6	0.187	0.604			0.27	0.57	0.3085	0.7275	0.35	0.7275
7	0.205	0.603			0.31	0.61	0.3679	0.68	0.2716	0.6406
8	0.327	0.765			0.46	0.23	0.4415	0.7979	0.3841	0.7787
9	0.226	0.374			0.47	0.82	0.476	0.5805	0.4303	0.5558
10	0.232	0.622			0.34	0.6	0.4639	0.7432	0.3005	0.6492
11	0.262	0.647			0.4	0.71	0.4058	0.7043	0.4025	0.7192
12					0.56	0.9	0.5919	0.5298	0.4942	0.4199
13					0.14	0.39	0.3244	0.8786	0.2917	0.8862
14					0.28	0.51	0.3385	0.8201	0.2854	0.804
